bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,adelie,gentoo,chinstrap
-0.78428,0.27411,-0.56847,-1.25066,1.0,0.0,0.0
1.20841,1.13706,-0.56847,-0.50553,0.0,0.0,1.0
1.17185,-0.94416,1.64265,1.66779,0.0,1.0,0.0
0.49543,-0.94416,1.28602,1.23313,0.0,1.0,0.0
0.44059,0.32487,-0.71113,-0.62972,0.0,0.0,1.0
1.02559,-0.58883,1.71398,1.85408,0.0,1.0,0.0
-0.69287,1.49239,-0.06919,-0.28819,1.0,0.0,0.0
1.33638,0.52792,-0.28317,-0.56762,0.0,0.0,1.0
0.31261,-0.08122,-0.42582,-0.69181,0.0,0.0,1.0
0.55027,0.07107,-1.13909,-0.62972,0.0,0.0,1.0
0.87934,-0.48731,1.50000,2.22665,0.0,1.0,0.0
0.51371,-0.33503,-0.85378,-0.69181,0.0,0.0,1.0
1.04388,0.73096,-0.42582,-0.75391,0.0,0.0,1.0
0.45887,-1.19797,1.14337,1.23313,0.0,1.0,0.0
1.19013,-0.63959,1.50000,1.66779,0.0,1.0,0.0
-0.94881,0.22335,-0.71113,-1.15752,1.0,0.0,0.0
0.45887,0.37563,-0.63980,-0.87810,0.0,0.0,1.0
0.20293,-1.35025,1.00071,0.98475,0.0,1.0,0.0
-0.61974,0.93401,-0.14051,-0.25715,1.0,0.0,0.0
0.27605,-0.08122,-0.35449,-0.87810,0.0,0.0,1.0
1.02559,0.52792,-0.56847,-0.53657,0.0,0.0,1.0
-0.61974,0.02030,-0.99643,-0.90914,1.0,0.0,0.0
0.22121,-1.70558,1.00071,0.67428,0.0,1.0,0.0
-1.46069,-0.03046,-0.99643,-0.62972,1.0,0.0,0.0
0.29433,1.13706,-0.49715,-0.84705,0.0,0.0,1.0
1.09872,-0.63959,1.64265,1.41941,0.0,1.0,0.0
-1.05850,1.44162,-0.78245,-0.38134,1.0,0.0,0.0
0.31261,-1.65482,0.92939,0.23961,0.0,1.0,0.0
-0.14442,0.93401,-0.28317,0.70532,1.0,0.0,0.0
-0.08958,-1.50254,1.35735,0.61218,0.0,1.0,0.0
0.60512,-0.94416,1.50000,1.29522,0.0,1.0,0.0
0.91590,-0.53807,1.07204,1.66779,0.0,1.0,0.0
0.44059,0.73096,-0.78245,-0.94019,0.0,0.0,1.0
0.45887,-1.35025,0.85806,0.23961,0.0,1.0,0.0
0.95247,-0.99492,1.42867,2.59922,0.0,1.0,0.0
-0.52834,0.73096,-0.85378,-1.09543,1.0,0.0,0.0
-0.10786,-1.40102,1.21469,0.48799,0.0,1.0,0.0
2.17733,-0.08122,1.92796,1.72989,0.0,1.0,0.0
0.47715,0.32487,-0.56847,-0.50553,0.0,0.0,1.0
1.28154,0.83249,0.14479,-0.13296,0.0,0.0,1.0
0.91590,1.23858,0.78673,0.11542,0.0,0.0,1.0
1.11700,-1.09645,1.71398,0.98475,0.0,1.0,0.0
0.20293,-1.40102,0.64408,0.23961,0.0,1.0,0.0
0.38574,-2.01015,0.71541,0.36380,0.0,1.0,0.0
0.16636,-1.95939,0.85806,1.10894,0.0,1.0,0.0
-1.13163,0.47716,-0.56847,-0.56762,1.0,0.0,0.0
1.24497,0.68020,0.00214,0.30171,0.0,0.0,1.0
-1.60695,-0.63959,-1.06776,-1.43695,1.0,0.0,0.0
1.46435,0.93401,-0.28317,-0.07086,0.0,0.0,1.0
-0.12614,-1.90863,0.57275,0.23961,0.0,1.0,0.0
1.46435,0.47716,0.00214,-0.19505,0.0,0.0,1.0
-0.36380,-1.85787,0.64408,-0.07086,0.0,1.0,0.0
0.29433,1.59391,-0.71113,0.48799,1.0,0.0,0.0
0.65996,0.57868,-0.42582,-0.44343,0.0,0.0,1.0
0.82450,0.17259,-0.71113,-1.00229,0.0,0.0,1.0
-0.07130,-1.65482,1.14337,0.86056,0.0,1.0,0.0
0.33090,-1.50254,1.28602,0.61218,0.0,1.0,0.0
1.13528,0.83249,0.07347,-0.50553,0.0,0.0,1.0
1.48263,-0.08122,2.07061,1.66779,0.0,1.0,0.0
0.80622,-1.29949,0.85806,2.04036,0.0,1.0,0.0
0.27605,-1.09645,1.35735,0.98475,0.0,1.0,0.0
0.27605,-1.65482,0.64408,-0.00877,0.0,1.0,0.0
0.97075,1.39086,0.14479,-0.19505,0.0,0.0,1.0
1.37294,-0.43655,2.07061,1.60570,0.0,1.0,0.0
0.75137,-0.38579,-0.14051,-1.09543,0.0,0.0,1.0
0.09324,-1.24873,0.92939,0.79847,0.0,1.0,0.0
-0.87569,0.73096,-0.78245,0.05333,1.0,0.0,0.0
-1.07678,0.22335,-0.99643,-0.97124,1.0,0.0,0.0
1.09872,-0.43655,2.07061,1.85408,0.0,1.0,0.0
1.09872,1.18782,-0.35449,-0.38134,0.0,0.0,1.0
1.26325,0.37563,-0.35449,-0.66076,0.0,0.0,1.0
0.07495,0.07107,1.28602,1.29522,0.0,1.0,0.0
1.29982,-0.33503,1.71398,1.29522,0.0,1.0,0.0
-1.14991,1.34010,-0.21184,-0.87810,1.0,0.0,0.0
0.23949,-1.70558,0.50143,-0.00877,0.0,1.0,0.0
1.55576,-0.79188,1.42867,1.54360,0.0,1.0,0.0
0.86106,-1.04569,1.50000,1.41941,0.0,1.0,0.0
1.13528,0.78173,-0.21184,-0.53657,0.0,0.0,1.0
0.80622,-0.43655,1.35735,1.48151,0.0,1.0,0.0
-1.51554,-0.08122,-0.85378,-1.06438,1.0,0.0,0.0
0.51371,-0.53807,1.00071,1.60570,0.0,1.0,0.0
-0.78428,0.37563,-0.56847,0.05333,1.0,0.0,0.0
-0.60146,-0.08122,-0.78245,-0.59867,1.0,0.0,0.0
1.19013,-0.63959,1.71398,1.48151,0.0,1.0,0.0
1.06216,-0.18274,2.07061,1.85408,0.0,1.0,0.0
0.84278,-0.58883,2.07061,1.97827,0.0,1.0,0.0
1.09872,-0.94416,1.35735,1.66779,0.0,1.0,0.0
-0.14442,-1.35025,0.50143,0.30171,0.0,1.0,0.0
0.67824,-1.09645,1.07204,0.67428,0.0,1.0,0.0
1.35466,0.93401,0.00214,-0.31924,0.0,0.0,1.0
0.00183,-1.80711,0.50143,0.17752,0.0,1.0,0.0
1.24497,-0.74112,1.78531,1.23313,0.0,1.0,0.0
-0.69287,-0.08122,-1.78103,-0.94019,1.0,0.0,0.0
-0.21755,-1.50254,0.57275,0.61218,0.0,1.0,0.0
0.76965,-0.79188,1.42867,1.10894,0.0,1.0,0.0
-0.69287,-0.03046,-0.56847,-1.00229,1.0,0.0,0.0
0.23949,-1.75635,0.64408,0.11542,0.0,1.0,0.0
0.44059,-1.09645,1.07204,0.61218,0.0,1.0,0.0
0.31261,0.07107,-0.56847,-0.75391,0.0,0.0,1.0
-1.35101,0.62944,-1.21041,-0.90914,1.0,0.0,0.0
0.95247,0.52792,-0.42582,0.23961,0.0,0.0,1.0
-1.22303,-0.18274,-0.63980,-1.49904,1.0,0.0,0.0
0.33090,-1.29949,0.64408,-0.00877,0.0,1.0,0.0
-0.29068,0.07107,-1.42439,-0.75391,0.0,0.0,1.0
0.97075,-0.74112,1.14337,2.04036,0.0,1.0,0.0
1.00731,-0.48731,1.99929,1.97827,0.0,1.0,0.0
0.53199,-1.29949,1.50000,0.82951,0.0,1.0,0.0
-0.27239,0.07107,-0.99643,-1.06438,0.0,0.0,1.0
0.93419,-1.35025,0.78673,0.51904,0.0,1.0,0.0
1.33638,-1.50254,1.21469,1.35732,0.0,1.0,0.0
0.82450,-1.09645,1.28602,0.79847,0.0,1.0,0.0
-0.56490,-0.28426,-0.99643,-1.25066,0.0,0.0,1.0
-1.27788,-0.33503,-1.13909,-1.00229,1.0,0.0,0.0
1.15356,1.44162,-0.28317,-1.12647,0.0,0.0,1.0
1.17185,-0.74112,1.50000,1.91617,0.0,1.0,0.0
1.19013,1.23858,0.00214,-0.19505,0.0,0.0,1.0
1.73857,1.39086,0.28745,0.36380,0.0,0.0,1.0
0.58684,-0.84264,1.00071,0.95370,0.0,1.0,0.0
-0.08958,-0.99492,0.85806,0.55009,0.0,1.0,0.0
1.11700,0.37563,-0.78245,-1.00229,0.0,0.0,1.0
1.02559,-1.09645,1.07204,0.67428,0.0,1.0,0.0
0.51371,-1.45178,1.00071,0.79847,0.0,1.0,0.0
1.88483,-0.74112,2.14194,1.79198,0.0,1.0,0.0
-0.19927,-2.06091,1.00071,0.98475,0.0,1.0,0.0
0.65996,-1.35025,1.00071,1.48151,0.0,1.0,0.0
0.25777,0.78173,-0.92511,-0.84705,0.0,0.0,1.0
1.00731,0.93401,-0.06919,-0.50553,0.0,0.0,1.0
0.98903,-0.69036,1.07204,0.89161,0.0,1.0,0.0
-0.23583,0.57868,-0.35449,-0.16400,1.0,0.0,0.0
0.75137,-1.04569,0.57275,1.60570,0.0,1.0,0.0
0.93419,-1.19797,1.35735,1.17103,0.0,1.0,0.0
0.40402,-1.14721,1.42867,1.35732,0.0,1.0,0.0
